load_id,predicted_rate
TE-000966,2518.414473722418
TE-000967,1113.8943297651604
TE-000968,3097.73020651833
TE-000969,2438.3003755838163
TE-000970,1781.7128515097286
TE-000971,1164.868897245187
TE-000972,2228.5307203404395
TE-000973,2184.756065170244
TE-000974,738.2931551681534
TE-000975,1810.2899087527164
TE-000976,2235.5567295797823
TE-000977,4530.680691261088
TE-000978,2173.7421861134644
TE-000979,2080.0079426335496
TE-000980,3698.3198816146037
TE-000981,2566.2612483581993
TE-000982,2112.3183995853137
TE-000983,900.7107716411643
TE-000984,1579.379715655059
TE-000985,1808.2768344051144
TE-000986,2255.9629861797234
TE-000987,1402.6162083118204
TE-000988,2946.087218582246
TE-000989,2063.0901566754683
TE-000990,3390.928030563036
TE-000991,1867.9684629313247
TE-000992,1476.9581715081467
TE-000993,1630.4787699688704
TE-000994,2595.4230524325344
TE-000995,1516.5622478043415
TE-000996,2915.731852808283
TE-000997,3680.00065506203
TE-000998,4177.274879331542
TE-000999,2545.414719318522
TE-001000,1160.293835186629
TE-001001,1957.9969123586454
TE-001002,500.1483730092805
TE-001003,1672.578527222068
TE-001004,5219.96719854246
TE-001005,1164.2426723696121
TE-001006,2278.8274215527244
TE-001007,4149.335424323835
TE-001008,2216.4944633650503
TE-001009,1902.2129168843665
TE-001010,1942.8352898248359
TE-001011,1668.367396862245
TE-001012,2546.1151625773123
TE-001013,3288.97157797263
TE-001014,1276.1676365170931
TE-001015,4499.458888051547
TE-001016,2219.3999809919237
TE-001017,4391.596013802523
TE-001018,2872.3205861523834
TE-001019,1501.786512824856
TE-001020,2229.1986786171856
TE-001021,3298.494459223678
TE-001022,1839.532426619
TE-001023,1968.2335300772104
TE-001024,1876.2909103645757
TE-001025,719.5234485773485
TE-001026,3428.3754443446614
TE-001027,624.5365936369411
TE-001028,1431.4825375188161
TE-001029,1724.240508254294
TE-001030,1884.9496929270163
TE-001031,3087.7577038382155
TE-001032,1954.0972405579264
TE-001033,3933.071986432931
TE-001034,3852.2290405097265
TE-001035,3134.7901197728033
TE-001036,1816.8163545874638
TE-001037,1639.1988990771647
TE-001038,4978.5522735227405
TE-001039,4624.422040823395
TE-001040,500.1483730092805
TE-001041,3863.992019677479
TE-001042,2627.7355960781297
TE-001043,1403.4058728149494
TE-001044,4927.828588570242
TE-001045,4127.605718252385
TE-001046,1848.9317407340882
TE-001047,1227.218694061218
TE-001048,719.5234485773485
TE-001049,1484.928966031876
TE-001050,1288.8464949798179
TE-001051,2012.157303740553
TE-001052,2528.195363028327
TE-001053,1343.1412451364822
TE-001054,1227.358656861671
TE-001055,501.28416729833043
TE-001056,565.4017189617393
TE-001057,719.5234485773485
TE-001058,3932.9214674063855
TE-001059,1113.8943297651604
TE-001060,1465.0238233027742
TE-001061,1833.8726194550045
TE-001062,3716.1377284770283
TE-001063,2571.2059346070128
TE-001064,2553.8137220397753
TE-001065,1689.017598774294
TE-001066,2037.9868488209054
TE-001067,3020.7068755798427
TE-001068,984.4835854204443
TE-001069,4913.488621823872
TE-001070,1171.534832888307
TE-001071,817.1178356053956
TE-001072,3788.309693418043
TE-001073,1182.7570233577628
TE-001074,3256.3983589920226
TE-001075,2001.2281997033551
TE-001076,3372.0542775420513
TE-001077,851.8046581971025
TE-001078,1852.9248433597547
TE-001079,817.7013403973634
TE-001080,2345.071035858977
TE-001081,2052.617147543634
TE-001082,1880.8588030888632
TE-001083,1434.123579737524
TE-001084,598.8285384013694
TE-001085,1670.0302416852364
TE-001086,3996.2230211009296
TE-001087,4626.077083543122
TE-001088,1113.8943297651604
TE-001089,2476.5846940333095
TE-001090,3737.353963177774
TE-001091,2432.7029526933525
TE-001092,1609.9917359254043
TE-001093,4161.681138508816
TE-001094,3140.085616901855
TE-001095,3776.41012929132
TE-001096,3665.9891260854247
TE-001097,3220.3112552904813
TE-001098,2143.28043180011
TE-001099,1153.4501013181184
TE-001100,2415.505368400651
TE-001101,675.9692944262072
TE-001102,3797.4216735905775
TE-001103,2181.650705960434
TE-001104,2236.4381279255263
TE-001105,1959.8912758739707
TE-001106,967.0585620975795
TE-001107,2551.513771578732
TE-001108,887.8043186979443
TE-001109,1529.378093840454
TE-001110,971.2226027140679
TE-001111,1996.3506849938237
TE-001112,1305.5998711430348
TE-001113,966.4750573056117
TE-001114,1090.2649821284404
TE-001115,4038.5886565430087
TE-001116,2052.6623138865625
TE-001117,2103.7489289673213
TE-001118,2318.2329326684226
TE-001119,2554.7913484597475
TE-001120,3626.9701464737973
TE-001121,3451.023622411722
TE-001122,3327.153694908106
TE-001123,1836.5657891693643
TE-001124,1152.8665965261505
TE-001125,1286.329795843717
TE-001126,3262.4838609491235
TE-001127,1998.3098817589507
TE-001128,3372.4845986959863
TE-001129,1343.3761566789483
TE-001130,4171.932306615248
TE-001131,1715.2791367818643
TE-001132,3492.5053394658585
TE-001133,2875.6159666231233
TE-001134,1732.7685185742423
TE-001135,2560.810470674492
TE-001136,1286.8827113798081
TE-001137,967.0585620975795
TE-001138,2052.150741281711
TE-001139,2430.773461646474
TE-001140,1164.82617716158
TE-001141,624.5365936369411
TE-001142,1482.2169157105075
TE-001143,3073.0561891881234
TE-001144,1121.3215684256388
TE-001145,1289.7587969984636
TE-001146,2058.010041948239
TE-001147,2000.2980169998027
TE-001148,2194.8950503640185
TE-001149,3915.399607905804
TE-001150,3609.3541568446003
TE-001151,3039.378267740619
TE-001152,1298.0163220738336
TE-001153,3133.0182340776837
TE-001154,1314.5365057658043
TE-001155,1545.940556721996
TE-001156,5565.448079655119
TE-001157,967.0585620975795
TE-001158,2718.4483935730577
TE-001159,2699.9021510940183
TE-001160,4565.653101334919
TE-001161,2110.457889771587
TE-001162,1462.5868008761393
TE-001163,1235.7003028303484
TE-001164,1085.7591144352964
TE-001165,655.4994424490358
TE-001166,2278.7180135134586
TE-001167,2844.267984468461
TE-001168,1280.3184743179418
TE-001169,5369.318296159546
TE-001170,966.4750573056117
TE-001171,2189.0969145295385
TE-001172,2161.7292105627503
TE-001173,1771.8209840727268
TE-001174,1230.833757153864
TE-001175,3836.1809748516143
TE-001176,2094.5799252805764
TE-001177,966.4750573056117
TE-001178,789.8230393531683
TE-001179,1882.1990208814268
TE-001180,1631.572899847182
TE-001181,3558.3968207875128
TE-001182,2189.8260621018544
TE-001183,1084.3509196531168
TE-001184,1728.8432768118148
TE-001185,3903.0350268267644
TE-001186,2681.608014801096
TE-001187,4079.5101902489064
TE-001188,2827.8192287847987
TE-001189,1969.7222694261854
TE-001190,983.1054873770732
TE-001191,4408.880299201912
TE-001192,1091.225242777504
TE-001193,967.0585620975795
TE-001194,1216.0183246516804
TE-001195,665.1832520064747
TE-001196,2078.791693385745
TE-001197,1921.200556341978
TE-001198,2560.619682116763
TE-001199,2560.4745072810956
TE-001200,1988.3051406329964
TE-001201,1805.1700185314737
TE-001202,966.4750573056117
TE-001203,4672.256267042203
TE-001204,1501.5393702098595
TE-001205,2499.0914362185886
TE-001206,2520.1377774591947
TE-001207,888.3878234899121
TE-001208,3153.508055112389
TE-001209,972.3590230421269
TE-001210,5343.518163857144
TE-001211,1799.9173226293321
TE-001212,1524.3972207472889
TE-001213,3338.6199775846044
TE-001214,850.5780720967574
TE-001215,598.8285384013694
TE-001216,4874.93910803262
TE-001217,3725.183579840349
TE-001218,3768.3803532913066
TE-001219,3849.0483643068483
TE-001220,1772.7628446075928
TE-001221,500.1483730092805
TE-001222,1273.5778565301998
TE-001223,2542.3239447023752
TE-001224,850.5780720967574
TE-001225,2584.4711650150743
TE-001226,1604.4266305042881
TE-001227,890.3182110303652
TE-001228,4671.934120021762
TE-001229,4375.759085912661
TE-001230,1114.4778345571283
TE-001231,3308.7233150529387
TE-001232,598.8285384013694
TE-001233,3828.6511376883564
TE-001234,3886.8749872462845
TE-001235,1703.4837674928715
TE-001236,1258.5584953477742
TE-001237,3843.4160211776866
TE-001238,2061.4059033664394
TE-001239,2422.058533738485
TE-001240,2185.637183933563
TE-001241,5178.929515938314
TE-001242,1153.4501013181184
TE-001243,4503.307521655887
TE-001244,2389.727640387949
TE-001245,1349.5847705420783
TE-001246,1881.3077080353403
TE-001247,5345.763904472131
TE-001248,1510.4615939502467
TE-001249,4466.898862222542
TE-001250,1868.4463811058763
TE-001251,2664.8452317637966
TE-001252,2670.8158816925875
TE-001253,2914.4297496792283
TE-001254,1086.8603769556805
TE-001255,2136.044929026298
TE-001256,1223.4455633121588
TE-001257,2546.2480508297535
TE-001258,3701.180406994164
TE-001259,3049.602466577798
TE-001260,2276.9798676416717
TE-001261,3394.542708123347
TE-001262,2916.052086374315
TE-001263,1976.7814291553705
TE-001264,3860.599070724867
TE-001265,971.775518250159
TE-001266,5020.387772185188
TE-001267,2596.572348601159
TE-001268,817.1178356053956
TE-001269,2635.4425550605956
TE-001270,1227.4501570079815
TE-001271,500.1483730092805
TE-001272,1473.2528015256514
TE-001273,1420.1838169985733
TE-001274,2197.4971874784624
TE-001275,1975.621734663104
TE-001276,1400.3614669803515
TE-001277,3021.1879503737214
TE-001278,1849.5174764638912
TE-001279,1858.9095137826362
TE-001280,598.8285384013694
TE-001281,1851.7093178055304
TE-001282,4552.0129718411645
TE-001283,2961.2096099684227
TE-001284,983.1962791883685
TE-001285,1746.9442017935523
TE-001286,500.1483730092805
TE-001287,3004.0052796465875
TE-001288,2366.720121676339
TE-001289,2072.700474489159
TE-001290,3301.7714741669465
TE-001291,3027.277247861634
TE-001292,4701.763314408229
TE-001293,1577.6284152976832
TE-001294,701.9737032400704
TE-001295,1848.485638838103
TE-001296,3168.3515553777734
TE-001297,3858.4362246081323
TE-001298,3301.5009621967433
TE-001299,2662.65597373499
TE-001300,2462.653534457864
TE-001301,2082.576691472688
TE-001302,1395.978634154471
TE-001303,2494.580328142379
TE-001304,4954.542575205965
TE-001305,624.5365936369411
TE-001306,1414.968481450604
TE-001307,2014.1151157436955
TE-001308,3097.92219551637
TE-001309,2443.267973294303
TE-001310,1153.4501013181184
TE-001311,4689.7731604621085
TE-001312,2802.390534271038
TE-001313,4564.014890884945
TE-001314,1833.306783409899
TE-001315,1284.0507295364685
TE-001316,4184.872804377535
TE-001317,1830.5594039266546
TE-001318,3795.5357697058066
TE-001319,3424.450927943888
TE-001320,2932.7455817360856
TE-001321,4150.548949387082
TE-001322,2393.8295335467783
TE-001323,887.8043186979443
TE-001324,1593.6187407364528
TE-001325,2141.2792246589147
TE-001326,1117.2894511467853
TE-001327,1639.2831002346772
TE-001328,4221.191740122287
TE-001329,3508.8231159656307
TE-001330,2356.1294419967653
TE-001331,3302.998745066979
TE-001332,625.1194723898998
TE-001333,2865.221587470792
TE-001334,1602.3906945391313
TE-001335,1829.943633604908
TE-001336,3825.7874767865596
TE-001337,1826.2756114276558
TE-001338,1113.8943297651604
TE-001339,4157.139146582532
TE-001340,1275.5349166463625
TE-001341,1417.501837469557
TE-001342,4012.0575209574276
TE-001343,2007.0628881323526
TE-001344,5188.114313334482
TE-001345,3104.244840326994
TE-001346,1604.0264120152365
TE-001347,4380.6296304801235
TE-001348,4468.754636209933
TE-001349,3354.4221373856813
TE-001350,2634.7032600594307
TE-001351,966.4750573056117
TE-001352,927.9295480594112
TE-001353,1488.113679846409
TE-001354,972.3590230421269
TE-001355,1320.2367100820252
TE-001356,3464.050666003047
TE-001357,3265.586091218549
TE-001358,1488.8479246661811
TE-001359,1690.8097826727073
TE-001360,907.4365006835816
TE-001361,3537.6603455170075
TE-001362,4216.973265721309
TE-001363,4586.495350967903
TE-001364,1084.3509196531168
TE-001365,1084.9344244450847
TE-001366,1648.3603750836673
TE-001367,906.8529958916138
TE-001368,2297.5057685552692
TE-001369,2173.1133972345697
TE-001370,2245.54031398824
TE-001371,3102.2483231360475
TE-001372,3907.74396895896
TE-001373,1671.8663671650936
TE-001374,2428.128488236379
TE-001375,3908.347117284485
TE-001376,852.5084596372105
TE-001377,2856.4075069107416
TE-001378,1816.8163545874638
TE-001379,1954.9163680424574
TE-001380,1924.9478935948869
TE-001381,738.2931551681534
TE-001382,598.8285384013694
TE-001383,1258.005579811683
TE-001384,1892.3991409414941
TE-001385,3180.511557905105
TE-001386,1523.3536437134348
TE-001387,3758.589885085363
TE-001388,3860.696819360727
TE-001389,1153.4501013181184
TE-001390,2132.3265932253607
TE-001391,967.0585620975795
TE-001392,887.8043186979443
TE-001393,1842.097904341537
TE-001394,1245.3344551866846
TE-001395,3680.3877201618834
TE-001396,1740.0157017724584
TE-001397,4395.439726285095
TE-001398,2241.576668593453
TE-001399,3545.2634189332816
TE-001400,1778.5110412569998
TE-001401,3856.667427913321
TE-001402,889.6144095902572
TE-001403,2458.047095279181
TE-001404,689.938266853739
TE-001405,3855.2338917354386
TE-001406,1499.9330585763062
TE-001407,2284.2452528410995
TE-001408,4300.569789393044
TE-001409,655.4994424490358
TE-001410,970.6397239611092
TE-001411,2416.984047412742
TE-001412,890.901715822333
TE-001413,3840.7902146213646
TE-001414,2590.864438277122
TE-001415,1983.2328631122596
TE-001416,1781.3259229305256
TE-001417,1421.8532666294761
TE-001418,3420.90150371849
TE-001419,2416.984047412742
TE-001420,2549.99638921005
TE-001421,1593.9523959075902
TE-001422,1603.6307681509804
TE-001423,3339.595176864395
TE-001424,4028.8470083043903
TE-001425,2944.495272395425
TE-001426,2458.8558103477985
TE-001427,2137.0791514827056
TE-001428,3456.1189075960183
TE-001429,1001.1895110067053
TE-001430,901.2942764331322
TE-001431,967.0585620975795
TE-001432,1152.8665965261505
TE-001433,2558.315867384449
TE-001434,500.1483730092805
TE-001435,1558.110269967958
TE-001436,3697.517324139314
TE-001437,2361.213722197021
TE-001438,3087.907044132446
TE-001439,5103.219946862279
TE-001440,4849.929032277314
TE-001441,1710.7195830852236
TE-001442,1159.7409196505378
TE-001443,3922.9799555410195
TE-001444,4013.8076597132713
TE-001445,903.8980915799644
TE-001446,1121.9050732176067
TE-001447,3679.9678159514137
TE-001448,2815.1176889424773
TE-001449,1165.8121871605294
TE-001450,1664.7249602418735
TE-001451,1152.8665965261505
TE-001452,2050.4739152037096
TE-001453,1767.5063439953271
TE-001454,3716.5687076981535
TE-001455,2709.8180526795836
TE-001456,1425.2260166947294
TE-001457,504.1930446005321
TE-001458,2193.805335175778
TE-001459,2944.0876485288227
TE-001460,2881.4587246627902
TE-001461,1153.4501013181184
TE-001462,3431.2452311306724
TE-001463,1936.2176098875998
TE-001464,2304.128941163102
TE-001465,1351.9110771346695
TE-001466,4017.4674117681648
TE-001467,2545.8458606961535
TE-001468,2028.2830536910828
TE-001469,4612.844088321786
TE-001470,3844.691322967235
TE-001471,3955.0969574200017
TE-001472,888.3878234899121
TE-001473,2531.4109067505374
TE-001474,1431.849369277306
TE-001475,3709.664049222057
TE-001476,978.5996196839291
TE-001477,889.6144095902572
TE-001478,1858.926050671328
TE-001479,1911.4361267524735
TE-001480,2196.6999445464717
TE-001481,1499.590611585519
TE-001482,1344.3605575951133
TE-001483,2007.7012992415512
TE-001484,2423.324795305632
TE-001485,1718.7112552468009
TE-001486,2285.656195759762
TE-001487,4141.484033758775
TE-001488,2063.624689719057
TE-001489,1431.8685697147862
TE-001490,1291.4118310903416
TE-001491,3014.582636294197
TE-001492,2385.3899687179896
TE-001493,3812.403858444377
TE-001494,3033.630657067299
TE-001495,2433.873891356583
TE-001496,2122.3801793836865
TE-001497,1330.4762680037588
TE-001498,966.4750573056117
TE-001499,3111.9252539746567
TE-001500,818.9279264977085
TE-001501,2768.5826881633825
TE-001502,1878.5473545357274
TE-001503,1080.1614313069786
TE-001504,971.223228753077
TE-001505,1316.5456420826279
TE-001506,2668.088880144726
TE-001507,4696.054861062347
TE-001508,1887.252315682717
TE-001509,1491.668028151701
TE-001510,1700.5268729470836
TE-001511,3623.8841164649043
TE-001512,1655.7752082568175
TE-001513,2950.069509486435
TE-001514,1647.266941744851
TE-001515,2182.229184332096
TE-001516,3539.003683853066
TE-001517,1320.8064596358663
TE-001518,2398.8519099680475
TE-001519,2925.8895969198943
TE-001520,1057.951744562368
TE-001521,2691.852220102869
TE-001522,3623.918035535517
TE-001523,967.0585620975795
TE-001524,3415.073100204387
TE-001525,675.9692944262072
TE-001526,3752.7123294763187
TE-001527,4257.688741032029
TE-001528,1644.341815421597
TE-001529,1679.7669821313923
TE-001530,889.6144095902572
TE-001531,2992.562951189642
TE-001532,997.9391778448891
TE-001533,3538.6305270142598
TE-001534,4158.634021212109
TE-001535,1426.9992489447138
TE-001536,903.9275964168094
TE-001537,2119.325074862399
TE-001538,3289.7591208645854
TE-001539,2145.0480103287987
TE-001540,1494.1586859500892
TE-001541,1850.2879664007362
TE-001542,3679.1508002954074
TE-001543,2570.210322793818
TE-001544,4973.986844740274
TE-001545,1597.3093706181355
TE-001546,1701.6663694222154
TE-001547,2896.2438509954077
TE-001548,501.28416729833043
TE-001549,2634.664904789274
TE-001550,4394.560624946458
TE-001551,1427.6110556590518
TE-001552,3492.314432025142
TE-001553,4120.5954122232015
TE-001554,1274.2371512066163
TE-001555,5443.230952177277
TE-001556,2289.196179382554
TE-001557,4242.469963990793
TE-001558,2749.2770206860714
TE-001559,1152.8665965261505
TE-001560,1551.6073200361204
TE-001561,2442.43247183979
TE-001562,900.7107716411643
TE-001563,3923.039291053048
TE-001564,3455.2322169651875
TE-001565,2005.362765033591
TE-001566,4911.455786201029
TE-001567,2256.4126817361516
TE-001568,1315.6399564552173
TE-001569,1635.2102873876465
TE-001570,2035.1471093872212
TE-001571,850.5474828408808
TE-001572,2060.2048851283307
TE-001573,3271.2100159413944
TE-001574,790.9588336422181
TE-001575,3304.2443269550527
TE-001576,5004.596941488461
TE-001577,1432.8548200024004
TE-001578,4384.102910351813
TE-001579,3818.9539168001706
TE-001580,2833.5214371066913
TE-001581,1172.2534158220585
